ID	Name	Date	R_Time	IsRamify	Type	Log1	Log2	Log3
1	서린	2.16	13:55	FALSE	TALK	"똑똑, 실례합니다"		
2	서린	2.16	13:55	FALSE	TALK	친구목록에 있으니 가입된거지?		
3	서린	2.16	13:56	FALSE	TALK	메시지보면 연락해줘!		
4	도련	2.16	17:00	FALSE	TALK	어 친추했다		
5	도련	2.16	17:00	FALSE	TALK	이 메신저가 훨씬 편하네		
6	서린	3.01	13:40	FALSE	TALK	도련		
7	서린	3.01	13:41	FALSE	TALK	오늘 학교왔지?		
8	서린	3.01	13:41	FALSE	TALK	지금 학과 동기랑 동기 선배들이랑		
9	서린	3.01	13:41	FALSE	TALK	보드게임 하고있는데		
10	서린	3.01	13:41	FALSE	TALK	인원이 부족해서 그런데 와줄 수 있니?		
11	도련	3.01	13:42	TRUE	ASK	아니. 오늘은 집에서 쉴련다		
12	도련	3.01	13:42	TRUE	ASK	어 지금 어딘데		
13	도련	3.01	13:42	TRUE	ASK	그래		
14	서린	3.01	13:55	FALSE	TALK	학생회관 206호로 와줘		
15	서린	3.01	13:55	FALSE	TALK	앞에서 기다리고 있을게~		
16	도련	3.01	14:00	FALSE	TALK	(나는 고등학교 3학년 때 서린에게 많이 소홀히 했었다. 놀러가자고 할 때에도 모두 거절했었고)		
17	도련	3.01	14:00	FALSE	TALK	"(미안한 마음도 들고, 첫날이라 공부할 것도 없으니 하루 정도는 어울려 줄까…)"		
18	도련	3.01	14:15	FALSE	TALK	"학생회관 앞인데, 이제 어디로 가야되냐??"		
19	서린	3.01	14:15	FALSE	TALK	벌써 왔니? 잠깐만 금방 나갈게!		
20	도련	3.01	14:17	TRUE	REPLY	(서린은 처음 보는 옷을 입고 있었다. 저렇게 보니 완전 새내기 대학생이다)		
21	도련	3.01	14:17	TRUE	REPLY	(서린은 고등학교때와 변한 것이 없었다. 하긴 안만난지 3개월도 안됬으니 달라질 게 없지.)		
22	도련	3.01	14:17	TRUE	REPLY	(서린은 어울리지 않는 화장을 하고 있었다. 차라리 안하는게 더 좋았을 텐데.)		
23	도련	3.01	14:17	FALSE	TALK	(그나저나 정말 무의식적인 막무가내는 여전하구나..)		
24	도련	3.01	14:19	FALSE	TALK	(이쪽으로 와! 라는 서린의 말에 나는 학생회관 안으로 들어갔다)		
25	도련	3.01	14:21	FALSE	TALK	"(그리고 서린이 문을 열었고, 나는 강렬한 데자뷰에 휩싸였다. 어디지..어디서 본거였더라?)"		
26	도련	3.01	14:21	FALSE	TALK	"(나는 해답을 찾지 못한 채, 간단하게 통성명 후 보드게임에 참가하게 되었다.)"		
27	도련	3.01	17:58	FALSE	TALK	잘 들어갔냐? 오늘 고생했다		
28	서린	3.01	19:10	FALSE	TALK	도련도 앞까지 바래다줘서 고마워.		
29	서린	3.01	20:10	FALSE	TALK	잘자~~!		
30	도련	3.01	21:00	TRUE	ASK	엉. 내일보자	너도 잘자라	(대답하지 않는다)
31	서린	3.01	21:05	FALSE	REPLY	응응!		
32	서린	3.01	21:05	FALSE	REPLY	그래!		
33	서린	3.01	21:05	FALSE	REPLY	~_~		
34	도련	3.01	22:00	FALSE	TALK	(그럼 씻기전에 쓰레기나 버리고 와야겠다.)		
35	도련	3.01	22:00	FALSE	TALK	"(나는 쓰레기를 버리는 와중에, 찢어진 틈을 매우기 위해 테이핑을 하는 도중이었다.)"		
36	도련	3.01	22:00	FALSE	TALK	(그 사진들이다. 데자뷰들의 정체는 이것들이었어.)		
37	도련	3.01	22:00	FALSE	TALK	(나는 뒷면의 시간조차 그때의 그 시간과 일치하는 것을 확인하고 경악했다. 이건. 장난이 아니야.)		
38	도련	3.01	22:00	FALSE	TALK	"(테이핑을 하기 전, 사진들을 모두 쓰레기봉투에서 꺼내어 집으로 돌아왔다.)"		
39	도련	3.01	22:00	FALSE	TALK	"(씻은 후 잠을 자기 위해 누웠지만, 도저히 잠이 오지 않았다. 나는 그 미래대로 누군가와 결혼하는건가.)"		
40	도련	3.02	9:00	FALSE	TALK	서린아		
41	도련	3.02	9:00	FALSE	TALK	일어났어?		
42	도련	3.02	9:00	FALSE	TALK	(서린에게 어제 마음속으로 떠든 내용을 보내주었다)		
43	서린	3.02	9:00	FALSE	TALK	"음..그러니까 첫번째 사진에 우리들이 나온 사진이 있고, 그 시간이랑 장소가 거기에 써있다고?"		
44	도련	3.02	9:00	FALSE	TALK	맞아. 지금 SMS로 사진만 따로 첨부해서 보내줄게		
45	서린	3.02	9:00	FALSE	TALK	….		
46	서린	3.02	9:00	FALSE	TALK	이건 확실히		
47	서린	3.02	9:00	FALSE	TALK	우리가있던 방이네. 인원도 똑같고		
48	서린	3.02	9:00	FALSE	TALK	흐릿하긴 한데 앉아있던거랑		
49	서린	3.02	9:00	FALSE	TALK	왠지 의상도 거의 맞는 것 같아		
50	서린	3.02	9:00	FALSE	TALK	이거 언제 받았다고?		
51	도련	3.02	9:00	FALSE	TALK	14일. 2월 14일날 받았어		
52	서린	3.02	9:00	FALSE	TALK	음..네가 보내준 사진들을 보면 그래도 결혼하는걸 보니 해피엔딩이네.		
53	서린	3.02	9:00	FALSE	TALK	이 시대에 결혼을 할 수 있다는 것 자체가 행운이라고는 생각하지 않아?		
54	도련	3.02	9:00	TRUE	TALK	너는 이 시대에 태어난게 축복이라고 생각해?	으음..나는 아냐.	그건 네 생각이고 나는 달라. 결혼은 비극이야.
